,tp,fp,fn
p1_wA1_t1_m2921_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m2948_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2952_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2955_c1_z1_l1_o0.png,3,1,3
p1_wA1_t1_m2956_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2959_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2969_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2972_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2974_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2980_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2981_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2986_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m2987_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2988_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m2993_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m3006_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3039_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m3043_c1_z1_l1_o0.png,4,0,1
p1_wA1_t1_m3045_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3051_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3052_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3054_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3056_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m3064_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3066_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m3067_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m3074_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3079_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m3080_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3081_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3085_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3088_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3120_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m3123_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m3124_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3125_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m3126_c1_z1_l1_o0.png,1,3,0
p1_wA1_t1_m3127_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3132_c1_z1_l1_o0.png,2,0,1
p1_wA1_t1_m3133_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m3138_c1_z1_l1_o0.png,2,1,0
p1_wA1_t1_m3139_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3143_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3148_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m3149_c1_z1_l1_o0.png,0,2,1
p1_wA1_t1_m3152_c1_z1_l1_o0.png,2,1,0
p1_wA1_t1_m3159_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m3165_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m3166_c1_z1_l1_o0.png,0,2,1
p1_wA1_t1_m3175_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3204_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3207_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3208_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3209_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3214_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3216_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m3217_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3218_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3221_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3236_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3254_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3255_c1_z1_l1_o0.png,3,0,0
p1_wA1_t1_m3286_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3288_c1_z1_l1_o0.png,1,3,0
p1_wA1_t1_m3294_c1_z1_l1_o0.png,2,1,1
p1_wA1_t1_m3298_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3301_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3306_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3325_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3327_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3364_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m3368_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m3369_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m336_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3372_c1_z1_l1_o0.png,2,1,0
p1_wA1_t1_m3375_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m3378_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m337_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3386_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m3388_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m338_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3393_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3395_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3399_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m339_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3404_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3407_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3408_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m340_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m343_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3440_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3441_c1_z1_l1_o0.png,2,2,0
p1_wA1_t1_m3446_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m3450_c1_z1_l1_o0.png,3,0,0
p1_wA1_t1_m3451_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3454_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m345_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m3463_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3464_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3465_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m3472_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3474_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3476_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3477_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m3479_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m348_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m349_c1_z1_l1_o0.png,2,1,0
p1_wA1_t1_m350_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3516_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3519_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3520_c1_z1_l1_o0.png,1,2,1
p1_wA1_t1_m3521_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3525_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m3526_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m3527_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m3532_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3541_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3544_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3548_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m3550_c1_z1_l1_o0.png,1,3,0
p1_wA1_t1_m3551_c1_z1_l1_o0.png,1,1,2
p1_wA1_t1_m3552_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3553_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3560_c1_z1_l1_o0.png,1,7,0
p1_wA1_t1_m3592_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3593_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3595_c1_z1_l1_o0.png,2,1,0
p1_wA1_t1_m3596_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3597_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3598_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3599_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3602_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m3603_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3610_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3615_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3619_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m3622_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3623_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3624_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3626_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m3628_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m3629_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3630_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m3633_c1_z1_l1_o0.png,2,1,0
p1_wA1_t1_m3635_c1_z1_l1_o0.png,1,2,2
p1_wA1_t1_m3667_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3672_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m3674_c1_z1_l1_o0.png,1,3,0
p1_wA1_t1_m3676_c1_z1_l1_o0.png,0,1,2
p1_wA1_t1_m3681_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3684_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3690_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3693_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m3697_c1_z1_l1_o0.png,2,2,0
p1_wA1_t1_m3698_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3699_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3703_c1_z1_l1_o0.png,0,0,3
p1_wA1_t1_m3708_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m3713_c1_z1_l1_o0.png,0,2,1
p1_wA1_t1_m3741_c1_z1_l1_o0.png,3,1,1
p1_wA1_t1_m3744_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3745_c1_z1_l1_o0.png,2,2,0
p1_wA1_t1_m3747_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m3749_c1_z1_l1_o0.png,1,7,0
p1_wA1_t1_m3752_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3753_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3755_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3756_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3760_c1_z1_l1_o0.png,0,1,2
p1_wA1_t1_m3761_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3767_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3769_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m3772_c1_z1_l1_o0.png,0,2,2
p1_wA1_t1_m3778_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m3780_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3782_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3783_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3816_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3817_c1_z1_l1_o0.png,3,2,1
p1_wA1_t1_m3818_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3823_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3824_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m3826_c1_z1_l1_o0.png,1,0,2
p1_wA1_t1_m3828_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m3835_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3838_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3839_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3844_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3854_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3857_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m3858_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3860_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m3887_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m3891_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3892_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m3893_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3895_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3896_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m3897_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m3900_c1_z1_l1_o0.png,0,2,1
p1_wA1_t1_m3905_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3913_c1_z1_l1_o0.png,0,3,1
p1_wA1_t1_m3915_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3916_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3923_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m3924_c1_z1_l1_o0.png,2,1,0
p1_wA1_t1_m3925_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3926_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m3927_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3929_c1_z1_l1_o0.png,2,0,3
p1_wA1_t1_m3931_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m3956_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3957_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m3960_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3963_c1_z1_l1_o0.png,1,1,2
p1_wA1_t1_m3965_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3971_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3972_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3976_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m3977_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m3978_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3979_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3982_c1_z1_l1_o0.png,2,2,0
p1_wA1_t1_m3983_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3984_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m3987_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m3988_c1_z1_l1_o0.png,0,1,2
p1_wA1_t1_m398_c1_z1_l1_o0.png,0,3,1
p1_wA1_t1_m3990_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m3993_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m3995_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m401_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m4023_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m4025_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m4026_c1_z1_l1_o0.png,2,1,0
p1_wA1_t1_m4028_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4029_c1_z1_l1_o0.png,2,1,2
p1_wA1_t1_m4033_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4034_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4036_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m4037_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m4039_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m403_c1_z1_l1_o0.png,0,3,2
p1_wA1_t1_m4042_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4045_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4047_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m4051_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4052_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m4053_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4054_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4055_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m405_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4061_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m4062_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4063_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m406_c1_z1_l1_o0.png,2,0,1
p1_wA1_t1_m4092_c1_z1_l1_o0.png,0,2,2
p1_wA1_t1_m4093_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m4096_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m409_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4101_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4108_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m410_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4110_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m4111_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4112_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4114_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4115_c1_z1_l1_o0.png,0,3,1
p1_wA1_t1_m4118_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m411_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4123_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m4124_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m4129_c1_z1_l1_o0.png,2,1,1
p1_wA1_t1_m412_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4131_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m413_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m414_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m4162_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4165_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m4168_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m4169_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m4173_c1_z1_l1_o0.png,0,2,1
p1_wA1_t1_m4175_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4176_c1_z1_l1_o0.png,2,2,0
p1_wA1_t1_m4177_c1_z1_l1_o0.png,0,1,2
p1_wA1_t1_m4181_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4184_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4185_c1_z1_l1_o0.png,1,1,2
p1_wA1_t1_m4186_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4187_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4190_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m4194_c1_z1_l1_o0.png,0,2,1
p1_wA1_t1_m4195_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4196_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4197_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4198_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m4201_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m4203_c1_z1_l1_o0.png,3,0,0
p1_wA1_t1_m4236_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4239_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m4242_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4243_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4247_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m4249_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m4250_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4255_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m4257_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m4258_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4261_c1_z1_l1_o0.png,1,2,1
p1_wA1_t1_m4262_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4264_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4265_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4273_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4311_c1_z1_l1_o0.png,2,0,1
p1_wA1_t1_m4319_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4321_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m4322_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4325_c1_z1_l1_o0.png,0,2,1
p1_wA1_t1_m4326_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m4328_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4329_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m4330_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m4333_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m4334_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4339_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4381_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m4382_c1_z1_l1_o0.png,0,2,1
p1_wA1_t1_m4383_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4384_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m4391_c1_z1_l1_o0.png,3,0,0
p1_wA1_t1_m4397_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4398_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m4399_c1_z1_l1_o0.png,3,0,0
p1_wA1_t1_m4400_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4401_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m4413_c1_z1_l1_o0.png,3,1,0
p1_wA1_t1_m4414_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4456_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4458_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m4460_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m4462_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m4465_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4527_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4529_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m452_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4530_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4533_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m4534_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m4535_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m4538_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4539_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4546_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4612_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m4615_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4616_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4617_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4618_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4621_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m4622_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4625_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4626_c1_z1_l1_o0.png,3,0,0
p1_wA1_t1_m4692_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4695_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m469_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m4704_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4707_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m471_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m472_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m473_c1_z1_l1_o0.png,0,2,2
p1_wA1_t1_m475_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m476_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m4771_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4775_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m4778_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m477_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m4780_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m4782_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4783_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4786_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m4789_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m478_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4790_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m480_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m482_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m483_c1_z1_l1_o0.png,0,0,3
p1_wA1_t1_m4851_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m4852_c1_z1_l1_o0.png,1,2,2
p1_wA1_t1_m4853_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m4855_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m4859_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m4860_c1_z1_l1_o0.png,2,2,0
p1_wA1_t1_m4861_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4862_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m4863_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m4865_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m4866_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4868_c1_z1_l1_o0.png,0,2,1
p1_wA1_t1_m4933_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4936_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4938_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m4939_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m4945_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m5015_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m5017_c1_z1_l1_o0.png,2,2,0
p1_wA1_t1_m5018_c1_z1_l1_o0.png,3,1,0
p1_wA1_t1_m5019_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m5026_c1_z1_l1_o0.png,0,3,1
p1_wA1_t1_m5029_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m5095_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m5097_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m5099_c1_z1_l1_o0.png,2,1,0
p1_wA1_t1_m5100_c1_z1_l1_o0.png,0,0,1
